sentence,urgency,service
قلبي حبس، ما نحس بوالو، الدنيا ولات كحلة,URGENT,Cardiology
السطر في صدري مش قادر نحمل قلبي قراف يوجع,URGENT,Cardiology
جاني سطر في القلب كلي رصاصة,URGENT,Cardiology
اني نحس بالرعدة في قلبي و ريتي,URGENT,Cardiology
نحس في صدري حاجة تقطعت,URGENT,Cardiology
النيفو تاع لاتونسيون راهو عالي، راني نسمع في الزويّ في وذني,URGENT,Cardiology
راني نلهث غير نمشي شوية، و الفشلة راهي دايرة فيا حالة,URGENT,Cardiology
عندي كشغل شوكة في صدري، كل ما نتنفس نحس بالنقزة تقتلني,URGENT,Cardiology
الخبطة تاع الڤلب توصل حتى لرقبتي,URGENT,Cardiology
عندي القلب و هادي اليامات مانيش نحس فيه مليح كامل و ليه ليه نعيا,URGENT,Cardiology
نحس بالثقل في الساق كلي راني نجر في الحديد,URGENT,Cardiology
صدري يوجع و السطر وصل ليدي ليسرى و راني حاشاك غير نتقيا,URGENT,Cardiology
نحس ب الرعشة في ڤلبي، كلي راهو يخبط في الفراغ,URGENT,Cardiology
ڤلبي راهو معصور و الدنيا راهي كحلة في عينيا,URGENT,Cardiology
نحس بالخبطة في عرق رقبتي، و صدري راهو يتقب,URGENT,Cardiology
ڤلبي راهو يدردر، النفس ضياق,URGENT,Cardiology
راني ننهج غير نوقف، و يدي ليسرى راهي تتنمّل حتى لصباعي,URGENT,Cardiology
نحس ب ثقل كبير فوق صدري، كلي كاين حجرة راكدة ثما,URGENT,Cardiology
عروقي راهم ينبضو بزايد و راسي راهو يغلي,URGENT,Cardiology
راني ننهج كلي كنت نجري ماراطون بلا مندير والو,URGENT,Cardiology
وليدي راهو يشهق و وجهو ولى زرق قاع,URGENT,Cardiology
طلعتلي لاطونسيون كي قلقت قبيل,URGENT,Cardiology
صدري طرطق وحدو و أنا قاعد، النفس راحلي قاع في دقيقة,URGENT,Cardiology
راني نسمع في صوت ڤلبي في وذني كلي بابور,URGENT,Cardiology
لحمي راهو يتطبع كي نمسو و يبقى محفور,URGENT,Cardiology
لمعدة راهي تحرق و الصدر يزيّر غير كي نركد على ظهري,URGENT,Cardiology
رجليّ راهم يتنفخو كي نوقف بزايد و التقاشير يخلو ليتراس,URGENT,Cardiology
راني نحس ب التعب غير كي نطلع الدروج، قلبي يسبقني,URGENT,Cardiology
كل ما نخدم شوية نحس قلبي يحبط بزاف و التعب يزيد عليا,URGENT,Cardiology
راني نعرق بالبزاف غير كي نمشي شوية,URGENT,Cardiology
الطونسيون هبلتني، وذني راهي تصفر كلي تران جاي,URGENT,Cardiology
راني نحس بڤلبي يخبط بزاف و النفس ضياقت عليا، كلي راني راح نتغاشا,URGENT,Cardiology
نحس بالخبطة تع قلبي طالعة لودنيا، نسمع طق طق لداخل كلي كاين مكينة راهي تخدم في راسي,URGENT,Cardiology
ليديباراي ع لاتونسيون راهو يعطيني نيميرو عالي بزايد,URGENT,Cardiology
كي نلبس الصباط المزيّر، رجلي تتنفخ و الصباع يزراقو,URGENT,Cardiology
راني نشرب الدوا تع لاتونسيون بصح رجليا راهم يتنفخوا كلي مرڤاز,URGENT,Cardiology
نحس ب الحجرة راقدة فوق صدري، مانيش قادرة نعمر ريتي بالهوا,URGENT,Cardiology
